Seq_Len,Layer,Expert_A,Expert_B,Random_Baseline,Weight_Distance,Weight_Cosine,Activation_Similarity,Output_Similarity,Routing_Similarity,Usage_Frequency,Jaccard_Overlap,Oracle_KL,CrossEntropy_Delta,Hidden_L2_Drift,Router_Entropy_Orig,Router_Entropy_Merged,Top1_Routing_Agreement,TopK_Routing_Agreement,Runtime_Sec,Max_VRAM_MB,Oracle_KL_SplitA,Oracle_KL_SplitB,Usage_Asymmetry,Routing_JSD_Proxy,Routing_NPMI_Proxy,Specialization_Diff,Relative_Depth,Predicted_KL,Affinity
512,first,42,43,0.8951177407065364,54.56886672973633,0.0023539396934211254,-0.002669363748282194,0.035952623933553696,0.10088635236024857,0.19547280516060206,0.07239703248912766,0.0032491364551672434,0.0012877546015957959,0.003475947371243241,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.452287673950195,14591.595703125,,,0.000931325585868642,0.8340204876801582,-0.4475283414590814,0.01950980089055321,0.0,0.0039106132,0.37597963
512,first,42,44,0.6366696821672073,53.89473342895508,0.0027243990916758776,-0.003940637689083815,0.05982380360364914,0.14856000244617462,0.19242244928575,0.13946638946638948,0.004671851200052405,0.002276650782770312,0.005564452783070571,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.45245599746704,14591.595703125,,,0.009342359783244547,0.7326927352477219,-0.36022914436423215,0.18846772589916672,0.0,0.004207781,0.34904468
512,first,42,45,0.6139335847600618,54.19065856933594,0.005654865875840187,-0.00027978632715530694,0.08668842166662216,0.2681841552257538,0.1865884353174537,0.16991245309987493,0.0050985409865245595,0.0018237271030481373,0.005510824627076277,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.42528796195984,14591.595703125,,,0.008498345971051091,0.6074712193712968,-0.3282556462889666,0.17207983744476962,0.0,0.00415468,0.353712
512,first,42,46,0.06665204056068996,53.41699981689453,0.002318821381777525,-0.00037209346191957593,0.05212641507387161,0.09715606272220612,0.25656326571433336,0.14085239085239085,0.0053498871684970264,0.0013973769478465945,0.006467815607260588,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.43938660621643,14591.595703125,,,0.07345830558538705,0.7756762101456306,-0.3777095026148223,1.1559369486492872,0.0,0.0049749305,0.2880982
512,first,42,47,0.5184080219452041,54.39330291748047,0.004587887320667505,0.001666664145886898,0.044384248554706573,-0.12703484296798706,0.18353807944260164,0.020434111343202253,0.00510334261006934,0.001844797243265247,0.005480346848699977,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.439034700393677,14591.595703125,,,0.018568303868255503,1.1040048874991106,-0.5621714141509649,0.4270051856648083,0.0,0.00401528,0.36626354
512,first,42,48,0.15016900081704165,54.493377685546875,0.004199305549263954,0.003014741465449333,0.04719284176826477,-0.03279733657836914,0.19708966046038703,0.04000338294993234,0.00411013694829787,0.001475278836701465,0.0053742738399672856,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.446114540100098,14591.595703125,,,0.0031286718900273847,0.9914819492135545,-0.5103955891490602,0.06677900854707008,0.0,0.0039573708,0.37160775
512,first,42,49,0.7374337687214856,53.93965148925781,0.004248290788382292,-0.0011953824432566762,0.038315549492836,-0.09289564192295074,0.20777424032803826,0.023906939430405134,0.004607724717718259,0.001207434768921746,0.0055299570840778075,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.446420192718506,14591.595703125,,,0.0036525425320784732,1.066767852007745,-0.5588917545447922,0.0755757194661335,0.0,0.004226501,0.34741405
512,first,42,50,0.5122219208126745,54.19537353515625,0.0038548882585018873,-0.0016732520889490843,0.043568503111600876,0.0022421739995479584,0.18527161502175254,0.06225820962663068,0.004410595774993285,0.0018621204748384727,0.005543067133214877,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.444060802459717,14591.595703125,,,0.010259133406833987,0.9356392101127047,-0.46108702951567243,0.22648825326387634,0.0,0.0040487736,0.3632077
512,first,42,51,0.6802277792083533,54.67474365234375,0.008710132911801338,-0.0015626100357621908,0.08260224759578705,-0.043209273368120193,0.2566632773823613,0.0605922847123003,0.004367113101033911,0.0012005816406890305,0.0068938344064515935,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.459826707839966,14591.595703125,,,0.05557394394425383,0.9799988400616871,-0.4885197695457233,0.9316742599407708,0.0,0.0040586395,0.36231247
512,first,42,52,0.041672900602384266,53.88777160644531,0.0035931230522692204,0.005198573227971792,0.04282129555940628,-0.005452103912830353,0.11424666211057957,0.005690107966151153,0.003151682767073315,0.0010654115137360696,0.002970554396931686,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.422564268112183,14591.595703125,,,0.08176747604680862,0.9997309728867726,-0.6148056539754253,2.7525389285081667,0.0,0.0037687684,0.38955957
512,first,42,53,0.08479201604580322,53.969871520996094,0.0010583088733255863,-0.00013952128938399255,0.024548441171646118,-0.10811364650726318,0.25022919340589733,0.0025313082867039704,0.00582863076835777,0.003239551149835399,0.0069099047282354525,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.45056653022766,14591.595703125,,,0.036932880264602314,1.1053086692512495,-0.7012445417971743,0.6644349582415567,0.0,0.0041936566,0.35028008
512,first,42,54,0.7163233880626823,53.793495178222656,0.002873010700568557,0.0004977206699550152,0.03789534419775009,-0.09128457307815552,0.3029686796792959,0.012048855633802816,0.0068578195336711535,-0.00025899127140520715,0.008640628015763947,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.44740867614746,14591.595703125,,,0.08560919408851661,1.0781358428017407,-0.6391487509534195,1.2932319606168985,0.0,0.0050540064,0.28245547
512,first,42,55,0.07208433599867337,53.969852447509766,0.005017666611820459,-0.00098768575116992,0.05966920033097267,0.02851973846554756,0.19745636990982282,0.06255276042546007,0.004395939881907618,0.001715735916499662,0.005317677099490253,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.443686723709106,14591.595703125,,,0.0010913971709397563,0.9107114894766245,-0.4648018080633381,0.02284634543635189,0.0,0.0040747146,0.3608585
512,first,42,56,0.0712567277652586,54.2508544921875,0.004548296798020601,0.00017209220095537603,0.04606282711029053,-0.08555616438388824,0.1850049172403447,0.014595909541400127,0.0045410390291060814,0.001832456763988645,0.005408745254701604,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.443527460098267,14591.595703125,,,0.018204504811275612,1.0697114848064317,-0.5867979390259718,0.41787689549735596,0.0,0.0040874765,0.35970834
512,first,42,57,0.01210847523488745,52.14254379272461,0.002419664990156889,0.001263929414562881,0.02740401215851307,0.05913151800632477,0.23429400096677946,0.0593340922026181,0.012885613042064852,0.0029605184321513252,0.005748380088604334,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.42887544631958,14591.595703125,,,0.03460456629993078,0.8850429047325252,-0.4832887408945398,0.6282854892950653,0.0,0.004319353,0.3394378
512,first,42,58,0.9565013982994801,55.92063903808594,0.010781470686197281,0.0004915985045954585,0.09351655840873718,-0.02134767174720764,0.22881002783658094,0.044146572448459244,0.003758769648053817,0.0012273792460463346,0.006647211441282027,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.479970693588257,14591.595703125,,,0.026499123310417927,0.9762586727613544,-0.5121026149917943,0.4970702915125349,0.0,0.0032272686,0.44606748
512,first,42,59,0.737508359459007,54.304046630859375,0.002935748314484954,0.0011654177214950323,0.03860533609986305,-0.0170336551964283,0.20505725667994598,0.04641521703788002,0.004452606333639261,0.0010651088057941427,0.006175366203425116,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.428929567337036,14591.595703125,,,0.0052532583827901436,0.9698278173556577,-0.4988100995227006,0.10791727730037248,0.0,0.0040408284,0.36393028
512,first,42,60,0.35325140850206416,54.558753967285156,0.006821838207542896,9.243840759154409e-05,0.07868456840515137,0.06118770316243172,0.21114129981831214,0.0792610720770506,0.0046954439245392365,0.0016759652235735598,0.005877863100056502,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.44483518600464,14591.595703125,,,0.016865724281589473,0.8644010277111044,-0.44205344094507953,0.3293422267819466,0.0,0.004144322,0.3546296
512,first,42,61,0.2965355812876552,54.50639724731445,0.005611047614365816,0.0036317240446805954,0.05749090760946274,-0.2052987664937973,0.2316936975980531,0.010431654676258994,0.0042110183970097284,0.0012357802892973438,0.005656710873067803,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.45115089416504,14591.595703125,,,0.022308158174009135,1.192725505980013,-0.6250400961714649,0.42575342567781593,0.0,0.004226808,0.34738737
512,first,42,62,0.34970322974584955,54.42219543457031,0.0037060955073684454,0.0037760743871331215,0.03301804140210152,-0.0930551290512085,0.1762038904538863,0.034528426828114654,0.004492621194324558,0.0020872334686329063,0.005066321245743574,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.43867564201355,14591.595703125,,,0.022933892552014612,1.0553136550086684,-0.5163174138035489,0.539200169366695,0.0,0.003955612,0.37177128
512,first,42,63,0.7746535311811819,54.63234329223633,0.003639837959781289,0.0006143779610283673,0.03508337214589119,0.05470527708530426,0.1430666911139633,0.030059419783292556,0.0032500086723749808,0.0006846115926281213,0.003202184087787495,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.45554828643799,14591.595703125,,,0.05342025352693269,0.9168797120196717,-0.51592919921424,1.4885892440272777,0.0,0.0031675592,0.45277995
512,first,43,44,0.6613706110704144,54.191043853759766,0.0014454033225774765,0.0011948898900300264,0.030655529350042343,0.024823550134897232,0.20920774090310537,0.05314317584256235,0.00330524175892709,0.0014792207097825225,0.0037635843474812182,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.469624757766724,14591.595703125,,,0.008411034197375905,0.9233524763123959,-0.48648029847253,0.1689579250086135,0.0,0.0037615052,0.39026797
512,first,43,45,0.18519556786746794,54.55592727661133,0.0017756690504029393,0.0008205244084820151,0.034721266478300095,0.0014051642501726747,0.21099128231627023,0.03965871385684942,0.003770981962545485,0.0005287498386515364,0.003965900115342409,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.44440460205078,14591.595703125,,,0.007567020385182449,0.9589918488998974,-0.5162119842543459,0.15257003655421641,0.0,0.0037504523,0.39134848
512,first,43,46,0.17410933533408435,53.715301513671875,0.0010447175009176135,-0.0010379751911386847,0.03880501165986061,0.2685830295085907,0.25926358075108763,0.13308473704513307,0.003991765511512458,0.0008000564491822363,0.004498174491433582,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.442345142364502,14591.595703125,,,0.0725269799995184,0.6340765353032122,-0.38752558107828644,1.136427147758734,0.0,0.00459684,0.31667587
512,first,43,47,0.09839564971339732,54.728912353515625,0.0017792946891859174,0.0009619364864192903,0.026817383244633675,0.009549747221171856,0.1812544796892971,0.03917601618539636,0.0037526350143159966,0.0013469853106733269,0.003337387127022002,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.441489219665527,14591.595703125,,,0.019499629454124146,0.9516483576451349,-0.5065437280182469,0.4465149865553615,0.0,0.0027633773,0.500952
512,first,43,48,0.6603027197013381,54.82790756225586,0.001435327809303999,9.857595432549715e-05,0.028511160984635353,0.03716036677360535,0.1949394095977864,0.056947413424540405,0.0026864800559374437,0.0008442418039495412,0.003277398371777991,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.437888145446777,14591.595703125,,,0.004059997475896027,0.9080084065715183,-0.4741173561130545,0.08628880943762329,0.0,0.0028847493,0.4859714
512,first,43,49,0.7643726622217359,54.27989959716797,0.0013248372124508023,0.0008001888054423034,0.027325958013534546,-0.004421033896505833,0.20565732668811362,0.03963365213162587,0.0031269047307146635,0.0004295034484406654,0.00339732104875292,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.453492403030396,14591.595703125,,,0.0027212169462098312,0.9646121600453638,-0.5143550575964384,0.0560659185755803,0.0,0.003803385,0.38620088
512,first,43,50,0.265046428325004,54.52865219116211,0.0011650967644527555,-0.0015750498278066516,0.024303436279296875,-0.027926847338676453,0.19057223342723317,0.038310154815009184,0.00300990253779378,0.0007732834709117328,0.003536267684400996,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.442734003067017,14591.595703125,,,0.011190458992702629,0.9885468106786274,-0.5120536291696877,0.24599805415442955,0.0,0.0035793583,0.40846112
512,first,43,51,0.020944961030912812,55.107078552246094,0.002338291611522436,0.0013315490214154124,0.029408788308501244,-0.18687307834625244,0.2671978397479706,0.022769806612601372,0.002993392492868939,0.0003832118364215043,0.0050716878981349155,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.44173789024353,14591.595703125,,,0.05464261835838519,1.1598482078786054,-0.5834399355302524,0.9121644590502176,0.0,0.003558033,0.41064587
512,first,43,52,0.08217166747642735,54.20863723754883,0.0014003529213368893,0.002497437410056591,0.024153484031558037,0.30223241448402405,0.11443001683529745,0.013401310997815004,0.0016047922647609073,-3.932009419729357e-05,0.0008484489464109703,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,26.00790762901306,14591.595703125,,,0.08269880163267726,0.6884165850982819,-0.564448903960354,2.77204872939872,0.0,0.003518944,0.4146808
512,first,43,53,0.9678600348450305,54.222007751464844,0.0014102521818131208,-0.0011210473021492362,0.014700551517307758,-0.20506413280963898,0.24897904755554814,0.011849769029925688,0.004532822113030015,0.0017653833538936671,0.004739653090458568,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.452915906906128,14591.595703125,,,0.03600155467873367,1.190784401169597,-0.6230769031400404,0.6449251573510035,0.0,0.0043500075,0.33684495
512,first,43,54,0.29544477747742026,54.102333068847656,0.0011446282733231783,-0.0007318249554373324,0.023236475884914398,-0.1261991560459137,0.293384228159952,0.04874723027100733,0.0055511286794268505,-0.00042436126141022186,0.006461181350683541,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.474607944488525,14591.595703125,,,0.08467786850264797,1.0713000664551293,-0.5241386633166368,1.2737221597263453,0.0,0.004924433,0.29176047
512,first,43,55,0.7692231478381336,54.34546661376953,0.0007990485173650086,0.00041085632983595133,0.02855009399354458,-0.0011517541715875268,0.2024902905338956,0.04140599275600922,0.0030270116491850534,0.0005119043982154622,0.003354584614773783,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.457256317138672,14591.595703125,,,0.0001600715850711143,0.9596980718906929,-0.5090575296924562,0.003336544545798681,0.0,0.0037119589,0.39513496
512,first,43,56,0.6246635688542638,54.6042366027832,0.0011226587230339646,0.001364326337352395,0.02366918884217739,-0.09156851470470428,0.1844048472321771,0.023682545421675857,0.0033236658618363175,0.0009360054077552732,0.0032938997385483938,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.429723024368286,14591.595703125,,,0.019135830397144254,1.065717393774339,-0.5510238429326264,0.43738669638790917,0.0,0.0029844816,0.47399756
512,first,43,57,0.3819396396528959,52.44453430175781,0.0012087360955774784,-0.000722540426068008,0.04636096954345703,0.39537349343299866,0.21792542463287384,0.14379684870735812,0.009521124647901674,0.0004953235706964199,0.003594956071328831,3.8566009257144023,3.8566009257144023,1.0086077907230881,1.0086077907230881,25.433069467544556,14591.595703125,,,0.033673240714062136,0.5176831202777278,-0.3632418802654553,0.6087756884045121,0.0,0.0043149143,0.33981493
