Layer,Expert_A,Expert_B,Oracle_KL,Is_Within,Comm_A,Comm_B
middle,12,15,0.0041896973118379895,0,10,11
middle,12,16,0.002613882468021745,0,10,9
middle,12,17,0.0031578646477799454,0,10,5
middle,12,18,0.006367336616225513,0,10,12
middle,12,19,0.0027824318838663687,0,10,0
middle,12,20,0.002962403389945619,0,10,15
middle,12,21,0.003436309033082895,0,10,15
middle,12,22,0.03481285416248801,0,10,16
middle,12,23,0.0031198286707359983,0,10,17
middle,12,24,0.0034880030544494167,0,10,3
middle,12,25,0.0025357721727869383,0,10,3
middle,12,26,0.005574535542390983,0,10,19
middle,12,27,0.0024709675350285004,0,10,3
middle,12,28,0.0032699073504151317,0,10,0
middle,12,29,0.0024837409006073924,0,10,0
middle,12,30,0.00374582533139439,0,10,15
middle,12,31,0.0025840373802411853,0,10,20
middle,12,32,0.0028486125026133645,0,10,9
middle,12,33,0.003402629281207061,0,10,21
middle,12,34,0.0030766526096471193,0,10,22
middle,12,35,0.0027563887354996345,0,10,20
middle,12,36,0.0027320183300726824,0,10,20
middle,12,37,0.004442541641543868,0,10,23
middle,12,38,0.0024232861497027573,0,10,3
middle,12,39,0.002481367199734418,0,10,20
middle,12,40,0.0030031537116378053,0,10,15
middle,12,41,0.0031053770609695153,0,10,3
middle,12,42,0.00249117935559765,0,10,0
middle,12,43,0.0023849079202379535,0,10,15
middle,12,44,0.004087245516184091,0,10,24
middle,12,45,0.0040736725974492745,0,10,25
middle,12,46,0.002467052307158171,0,10,0
middle,12,47,0.002486928693076301,0,10,3
middle,12,48,0.004160703771218454,0,10,26
middle,12,49,0.003057544411151393,0,10,0
middle,12,50,0.0027378930811121586,0,10,0
middle,12,51,0.002683089890898194,0,10,20
middle,12,52,0.003932401688911598,0,10,27
middle,12,53,0.0030932273747268646,0,10,9
middle,12,54,0.002508769956039269,0,10,15
middle,12,55,0.003117146096273563,0,10,28
middle,12,56,0.003516563393091803,0,10,13
middle,12,57,0.0031653117411957424,0,10,9
middle,12,58,0.004149941614162793,0,10,14
middle,12,59,0.002389865273103426,0,10,18
middle,12,60,0.0023006005596586014,0,10,1
middle,12,61,0.005930076347286434,0,10,9
middle,12,62,0.0026588403726281046,0,10,7
middle,12,63,0.003264364208035293,0,10,8
middle,13,14,0.0033782574113203367,0,3,15
middle,13,15,0.002963738131957734,0,3,11
middle,13,16,0.001310757474853517,0,3,9
middle,13,17,0.0019091456041958291,0,3,5
middle,13,18,0.005148223401304307,0,3,12
middle,13,19,0.0014305911434146104,0,3,0
middle,13,20,0.001722805352510907,0,3,15
middle,13,21,0.002204861346579962,0,3,15
middle,13,22,0.03828376832324778,0,3,16
middle,13,23,0.001874320838731043,0,3,17
middle,13,24,0.002359356936492913,1,3,3
middle,13,25,0.001281213653673381,1,3,3
middle,13,26,0.004571312431216481,0,3,19
middle,13,27,0.0011440129346483058,1,3,3
middle,13,28,0.002043563542124642,0,3,0
middle,13,29,0.001202399341981045,0,3,0
middle,13,30,0.0025496381116288094,0,3,15
middle,13,31,0.0012503723445584259,0,3,20
middle,13,32,0.0015763257999858154,0,3,9
middle,13,33,0.0021218382662931564,0,3,21
middle,13,34,0.0018214033721108958,0,3,22
middle,13,35,0.0015591926652611528,0,3,20
middle,13,36,0.0014331737429778395,0,3,20
middle,13,37,0.003209793099364161,0,3,23
middle,13,38,0.0010878530611821567,1,3,3
middle,13,39,0.0011145374510568209,0,3,20
middle,13,40,0.0017021454317475092,0,3,15
middle,13,41,0.0017391405786327326,1,3,3
middle,13,42,0.0011272948901092045,0,3,0
middle,13,43,0.0010512358511368396,0,3,15
middle,13,44,0.002794993655257175,0,3,24
middle,13,45,0.002873237578547507,0,3,25
middle,13,46,0.0011401840776814577,0,3,0
middle,13,47,0.0011533009856168341,1,3,3
middle,13,48,0.0030297298318912092,0,3,26
middle,13,49,0.001933314595649366,0,3,0
middle,13,50,0.0014843822573654135,0,3,0
middle,13,51,0.0014322897428195591,0,3,20
middle,13,52,0.0029540538536742787,0,3,27
middle,13,53,0.0018255042243557318,0,3,9
middle,13,54,0.001198602058996117,0,3,15
middle,13,55,0.002112245900332214,0,3,28
middle,13,56,0.0022627349935845412,0,3,13
middle,13,57,0.0019897967132503874,0,3,9
middle,13,58,0.00285111288837714,0,3,14
middle,13,59,0.0010755987583257395,0,3,18
middle,13,60,0.0009953723170247897,0,3,1
middle,13,61,0.004667858392468294,0,3,9
middle,13,62,0.0013993234737180124,0,3,7
middle,13,63,0.002154251634832238,0,3,8
middle,14,15,0.005129957268267904,0,15,11
middle,14,16,0.003461691225219229,0,15,9
middle,14,17,0.0039781367561994,0,15,5
middle,14,18,0.007287652010136899,0,15,12
middle,14,19,0.003621331607898079,0,15,0
middle,14,20,0.003938906221240221,1,15,15
middle,14,21,0.004241714808362985,1,15,15
middle,14,22,0.037291549160830786,0,15,16
middle,14,23,0.004001161962192689,0,15,17
middle,14,24,0.004395408980723182,0,15,3
middle,14,25,0.003341851338673517,0,15,3
middle,14,26,0.006711483255207502,0,15,19
middle,14,27,0.0032541692522893278,0,15,3
middle,14,28,0.003980221030243489,0,15,0
middle,14,29,0.003299755640111231,0,15,0
middle,14,30,0.004497988517051766,1,15,15
middle,14,31,0.0033845605957060734,0,15,20
middle,14,32,0.0036148948725542485,0,15,9
middle,14,33,0.004364287950389368,0,15,21
middle,14,34,0.003972349781046283,0,15,22
middle,14,35,0.003621363308250542,0,15,20
middle,14,36,0.0035247951334782365,0,15,20
middle,14,37,0.005342089515232005,0,15,23
middle,14,38,0.003244649002977592,0,15,3
middle,14,39,0.003290424185893456,0,15,20
middle,14,40,0.003740563934947179,1,15,15
middle,14,41,0.0038861485634326225,0,15,3
middle,14,42,0.0032383394774919577,0,15,0
middle,14,43,0.003219354261848092,1,15,15
middle,14,44,0.004860171505303632,0,15,24
middle,14,45,0.005072212513146406,0,15,25
middle,14,46,0.0032911206635267876,0,15,0
middle,14,47,0.003285663083228066,0,15,3
middle,14,48,0.005185797285915893,0,15,26
middle,14,49,0.0038407944859602233,0,15,0
middle,14,50,0.003609407575215519,0,15,0
middle,14,51,0.003567622119389514,0,15,20
middle,14,52,0.005020227259126845,0,15,27
middle,14,53,0.0038335569734761045,0,15,9
middle,14,54,0.0033029477560096642,1,15,15
middle,14,55,0.00412964304579113,0,15,28
middle,14,56,0.004301183131334742,0,15,13
middle,14,57,0.004064770033476731,0,15,9
middle,14,58,0.00515359059317021,0,15,14
middle,14,59,0.0031738258165785634,0,15,18
middle,14,60,0.003098596255498604,0,15,1
middle,14,61,0.00696871271757302,0,15,9
middle,14,62,0.0034334570056339217,0,15,7
middle,14,63,0.00421790387125948,0,15,8
middle,15,16,0.0030347146474635285,0,11,9
middle,15,17,0.0035129144399569,0,11,5
middle,15,18,0.0067814179608210266,0,11,12
middle,15,19,0.0031675279280692975,0,11,0
middle,15,20,0.0034115704860320857,0,11,15
middle,15,21,0.003863539497236797,0,11,15
middle,15,22,0.03619677304071171,0,11,16
middle,15,23,0.0033861641701969365,0,11,17
middle,15,24,0.0039637640277451905,0,11,3
middle,15,25,0.0029763561711533553,0,11,3
middle,15,26,0.006139808578592507,0,11,19
middle,15,27,0.0028515176759241504,0,11,3
middle,15,28,0.003554387774199898,0,11,0
middle,15,29,0.002868523443936405,0,11,0
middle,15,30,0.004132098219723832,0,11,15
middle,15,31,0.0029754702995543362,0,11,20
middle,15,32,0.0032791058941694807,0,11,9
middle,15,33,0.003830088968558385,0,11,21
middle,15,34,0.003479564132649918,0,11,22
middle,15,35,0.0032225482321675833,0,11,20
middle,15,36,0.003092541654481086,0,11,20
middle,15,37,0.004854532593539586,0,11,23
middle,15,38,0.00282700574933763,0,11,3
middle,15,39,0.002853039014759675,0,11,20
middle,15,40,0.003330793559538525,0,11,15
middle,15,41,0.0034777379747998665,0,11,3
middle,15,42,0.0028277355376688327,0,11,0
middle,15,43,0.002764384529012435,0,11,15
middle,15,44,0.00446316828786429,0,11,24
middle,15,45,0.004531285367666597,0,11,25
middle,15,46,0.002868066988871624,0,11,0
middle,15,47,0.002888578964825919,0,11,3
middle,15,48,0.004635268740806364,0,11,26
middle,15,49,0.0035067460009346836,0,11,0
middle,15,50,0.003134145263949448,0,11,0
middle,15,51,0.0031298929720363455,0,11,20
middle,15,52,0.004547095238174208,0,11,27
middle,15,53,0.0033897858426427097,0,11,9
middle,15,54,0.0028691731735108724,0,11,15
middle,15,55,0.003705316876099038,0,11,28
middle,15,56,0.0038378216616471606,0,11,13
middle,15,57,0.003620888234196037,0,11,9
middle,15,58,0.004626288782529069,0,11,14
middle,15,59,0.002780650091697594,0,11,18
middle,15,60,0.0026750343396613496,0,11,1
middle,15,61,0.006279376525038493,0,11,9
middle,15,62,0.002997738310692039,0,11,7
middle,15,63,0.0037476716187983673,0,11,8
middle,16,17,0.0019355038127022942,0,9,5
middle,16,18,0.005143170706402061,0,9,12
middle,16,19,0.001422477295903344,0,9,0
middle,16,20,0.001721881796715785,0,9,15
middle,16,21,0.002181007102387624,0,9,15
middle,16,22,0.03565840859337069,0,9,16
middle,16,23,0.0018548242969274374,0,9,17
middle,16,24,0.0023192275578631442,0,9,3
middle,16,25,0.0012667053703463143,0,9,3
middle,16,26,0.004567666572841238,0,9,19
middle,16,27,0.0010886604871952659,0,9,3
middle,16,28,0.002068750271168291,0,9,0
middle,16,29,0.00117912767676222,0,9,0
middle,16,30,0.0025770604312074174,0,9,15
middle,16,31,0.00130693405953428,0,9,20
middle,16,32,0.0014537580797807593,1,9,9
middle,16,33,0.0020305445038913414,0,9,21
middle,16,34,0.0018240097305849685,0,9,22
middle,16,35,0.0015748910886426853,0,9,20
middle,16,36,0.001445387254245085,0,9,20
middle,16,37,0.0030834898711179282,0,9,23
middle,16,38,0.001040665725292512,0,9,3
middle,16,39,0.0011034060866269445,0,9,20
middle,16,40,0.0017486934313788178,0,9,15
middle,16,41,0.0017626463450449215,0,9,3
middle,16,42,0.0011295159961520022,0,9,0
middle,16,43,0.0010696778066109473,0,9,15
middle,16,44,0.0027715140763797407,0,9,24
middle,16,45,0.0027142844028274016,0,9,25
middle,16,46,0.0011524564815695705,0,9,0
middle,16,47,0.0011881426850064846,0,9,3
middle,16,48,0.0030242358655732287,0,9,26
middle,16,49,0.0019227579335361633,0,9,0
middle,16,50,0.0014977927988796583,0,9,0
middle,16,51,0.0014123315519344387,0,9,20
middle,16,52,0.002936660999432551,0,9,27
middle,16,53,0.001842019687445878,1,9,9
middle,16,54,0.0011044903107265429,0,9,15
middle,16,55,0.002133673391403881,0,9,28
middle,16,56,0.0022507171169885622,0,9,13
middle,16,57,0.0020307117418591827,1,9,9
middle,16,58,0.0028222473136421426,0,9,14
middle,16,59,0.0010447559463588707,0,9,18
middle,16,60,0.0009592524236849908,0,9,1
middle,16,61,0.004405416512772256,1,9,9
middle,16,62,0.0013317171201708377,0,9,7
middle,16,63,0.002162313144609255,0,9,8
middle,17,18,0.005457028112007251,0,5,12
middle,17,19,0.0020301919742450026,0,5,0
middle,17,20,0.002307713797713154,0,5,15
middle,17,21,0.0027788296952404694,0,5,15
middle,17,22,0.03528666160380066,0,5,16
middle,17,23,0.0024309178944609162,0,5,17
middle,17,24,0.0029100302813683775,0,5,3
middle,17,25,0.0018679633832841284,0,5,3
middle,17,26,0.005100868156701681,0,5,19
middle,17,27,0.001769821887273882,0,5,3
middle,17,28,0.002462146351642606,0,5,0
middle,17,29,0.0017978567035068322,0,5,0
middle,17,30,0.003096833360530468,0,5,15
middle,17,31,0.001898453703223712,0,5,20
middle,17,32,0.002146424129634103,0,5,9
middle,17,33,0.002696735185841623,0,5,21
middle,17,34,0.002383776705002984,0,5,22
middle,17,35,0.002139470367363369,0,5,20
middle,17,36,0.0020279008188066965,0,5,20
middle,17,37,0.003811976069296736,0,5,23
middle,17,38,0.0016939113711180206,0,5,3
middle,17,39,0.001733287056247485,0,5,20
middle,17,40,0.002278598052873075,0,5,15
middle,17,41,0.0024065714726022465,0,5,3
middle,17,42,0.001758446008913584,0,5,0
middle,17,43,0.0016618630157562888,0,5,15
middle,17,44,0.0033708026598877746,0,5,24
middle,17,45,0.0034867499785733304,0,5,25
middle,17,46,0.0017517472898176388,0,5,0
middle,17,47,0.0017729533559703123,0,5,3
middle,17,48,0.0036017993561774384,0,5,26
middle,17,49,0.0024446033806191612,0,5,0
middle,17,50,0.0020863520994323244,0,5,0
middle,17,51,0.0020160352932187,0,5,20
middle,17,52,0.0034732458242226726,0,5,27
middle,17,53,0.002390657529286462,0,5,9
middle,17,54,0.001806303559605204,0,5,15
middle,17,55,0.0026423946808272624,0,5,28
middle,17,56,0.0027817930876440867,0,5,13
middle,17,57,0.002573191638647572,0,5,9
middle,17,58,0.0035054988937428607,0,5,14
middle,17,59,0.0016799416767083154,0,5,18
middle,17,60,0.001568082529583687,0,5,1
middle,17,61,0.005206857391774121,0,5,9
middle,17,62,0.001957016536161391,0,5,7
middle,17,63,0.0027326710596673126,0,5,8
middle,18,19,0.0054878764354854065,0,12,0
middle,18,20,0.005649588608511194,0,12,15
middle,18,21,0.005645775042302789,0,12,15
middle,18,22,0.03892207217439755,0,12,16
middle,18,23,0.005753269934064237,0,12,17
middle,18,24,0.006279804232781896,0,12,3
middle,18,25,0.004994175935320387,0,12,3
middle,18,26,0.008373432257503536,0,12,19
middle,18,27,0.005061572493954889,0,12,3
middle,18,28,0.005521256293651731,0,12,0
middle,18,29,0.005203985405895736,0,12,0
middle,18,30,0.005822231227584983,0,12,15
middle,18,31,0.005118093494855663,0,12,20
middle,18,32,0.005410846206909534,0,12,9
middle,18,33,0.006196496805236545,0,12,21
middle,18,34,0.005578545728251415,0,12,22
middle,18,35,0.004793435133706248,0,12,20
middle,18,36,0.005207919518010139,0,12,20
middle,18,37,0.007096377627778501,0,12,23
middle,18,38,0.005069993883161856,0,12,3
middle,18,39,0.005089252212704976,0,12,20
middle,18,40,0.005481749138161666,0,12,15
middle,18,41,0.005735575444316196,0,12,3
middle,18,42,0.005045163007062743,0,12,0
middle,18,43,0.005064411099072093,0,12,15
middle,18,44,0.0067968686002279665,0,12,24
middle,18,45,0.006839106837412022,0,12,25
middle,18,46,0.004985073377454051,0,12,0
middle,18,47,0.004979172448814491,0,12,3
middle,18,48,0.00680769533893295,0,12,26
middle,18,49,0.005818679661529903,0,12,0
middle,18,50,0.004959873443400544,0,12,0
middle,18,51,0.0053050510520611365,0,12,20
middle,18,52,0.006760837461345504,0,12,27
middle,18,53,0.005671480048867593,0,12,9
middle,18,54,0.005156796379923766,0,12,15
middle,18,55,0.005803940614088209,0,12,28
middle,18,56,0.0059082880681949465,0,12,13
middle,18,57,0.005820686856825202,0,12,9
middle,18,58,0.00667736328591144,0,12,14
middle,18,59,0.005043903167366624,0,12,18
middle,18,60,0.004792907561415601,0,12,1
middle,18,61,0.008320827448104877,0,12,9
middle,18,62,0.005301341530567471,0,12,7
middle,18,63,0.005838837717424267,0,12,8
middle,19,20,0.0018491159984648574,0,0,15
middle,19,21,0.0023267454783110282,0,0,15
middle,19,22,0.0394149036274074,0,0,16
middle,19,23,0.001990402453729461,0,0,17
middle,19,24,0.0024856919636564254,0,0,3
middle,19,25,0.0013979231453087346,0,0,3
middle,19,26,0.004754222642041586,0,0,19
middle,19,27,0.001219120782478837,0,0,3
middle,19,28,0.002142526060876474,1,0,0
middle,19,29,0.0013141545873437267,1,0,0
middle,19,30,0.0026570272668847905,0,0,15
middle,19,31,0.0014286671111750251,0,0,20
middle,19,32,0.001693331451463995,0,0,9
middle,19,33,0.0022498105065521796,0,0,21
middle,19,34,0.0019471936708988257,0,0,22
middle,19,35,0.0016649086274707929,0,0,20
middle,19,36,0.0015578739425862382,0,0,20
middle,19,37,0.003303130586987945,0,0,23
middle,19,38,0.0011668582870562392,0,0,3
middle,19,39,0.0011888155854242433,0,0,20
middle,19,40,0.0018597019545617626,0,0,15
middle,19,41,0.0019014178813431678,0,0,3
middle,19,42,0.0012125230115765057,1,0,0
middle,19,43,0.0011391178417698752,0,0,15
middle,19,44,0.0029437173160216366,0,0,24
middle,19,45,0.0030481292155101606,0,0,25
middle,19,46,0.0012000341313531757,1,0,0
middle,19,47,0.0012195756399835211,0,0,3
middle,19,48,0.0031971609413729723,0,0,26
middle,19,49,0.0020076976365750137,1,0,0
middle,19,50,0.0016140596948899153,1,0,0
middle,19,51,0.001566595899978029,0,0,20
middle,19,52,0.003152036114503968,0,0,27
middle,19,53,0.0019479962024030026,0,0,9
middle,19,54,0.0013036721869314853,0,0,15
middle,19,55,0.002245304739361289,0,0,28
middle,19,56,0.002411567383719163,0,0,13
middle,19,57,0.002133982001162845,0,0,9
middle,19,58,0.0030641712677743483,0,0,14
middle,19,59,0.001184741771224568,0,0,18
middle,19,60,0.001095016244596291,0,0,1
middle,19,61,0.004772737512721317,0,0,9
middle,19,62,0.001519219955666082,0,0,7
middle,19,63,0.0023112417513526887,0,0,8
middle,20,21,0.002561635313017466,1,15,15
middle,20,22,0.041024013833923796,0,15,16
middle,20,23,0.0022704371414876564,0,15,17
middle,20,24,0.002742920053444179,0,15,3
middle,20,25,0.0017079472287742981,0,15,3
middle,20,26,0.004958894849554751,0,15,19
middle,20,27,0.001567796473461891,0,15,3
middle,20,28,0.0024297993908881797,0,15,0
middle,20,29,0.0015989415520998391,0,15,0
middle,20,30,0.002907338860597996,1,15,15
middle,20,31,0.001691684101340079,0,15,20
middle,20,32,0.00196966623444908,0,15,9
middle,20,33,0.0025333957085487847,0,15,21
middle,20,34,0.0022003065245254053,0,15,22
middle,20,35,0.0019598916578964063,0,15,20
middle,20,36,0.001830330202899452,0,15,20
middle,20,37,0.0036078929459331588,0,15,23
middle,20,38,0.0015050317873239688,0,15,3
middle,20,39,0.001559211671855712,0,15,20
middle,20,40,0.0021637748810214093,1,15,15
middle,20,41,0.0022343835253393427,0,15,3
middle,20,42,0.001553884861891447,0,15,0
middle,20,43,0.001491680272736541,1,15,15
middle,20,44,0.003230259373615716,0,15,24
middle,20,45,0.003284072776866279,0,15,25
middle,20,46,0.0015978012517157648,0,15,0
middle,20,47,0.0016093286615656644,0,15,3
middle,20,48,0.0034238434823038334,0,15,26
middle,20,49,0.002251545685214646,0,15,0
middle,20,50,0.0019087936851031415,0,15,0
middle,20,51,0.0018697729546487993,0,15,20
middle,20,52,0.003285896332247417,0,15,27
middle,20,53,0.002233789144207473,0,15,9
middle,20,54,0.0016207852159573217,1,15,15
middle,20,55,0.0024435116077883394,0,15,28
middle,20,56,0.0026838937935102897,0,15,13
middle,20,57,0.0023718079555162413,0,15,9
middle,20,58,0.0033078433705855466,0,15,14
middle,20,59,0.001499104680219249,0,15,18
middle,20,60,0.0013859609542824303,0,15,1
middle,20,61,0.005101421596088924,0,15,9
middle,20,62,0.0017788560602855484,0,15,7
middle,20,63,0.0024962336537084286,0,15,8
middle,21,22,0.03439735146140915,0,15,16
middle,21,23,0.0027566363016248564,0,15,17
middle,21,24,0.0031975871030688993,0,15,3
middle,21,25,0.0021836465776729915,0,15,3
middle,21,26,0.005434260554908549,0,15,19
middle,21,27,0.0020598763988038957,0,15,3
middle,21,28,0.002979927546981816,0,15,0
middle,21,29,0.0020839163383089103,0,15,0
middle,21,30,0.0032856085718363116,1,15,15
middle,21,31,0.002185148805000033,0,15,20
middle,21,32,0.0024433518260573595,0,15,9
middle,21,33,0.0029893380272907107,0,15,21
middle,21,34,0.0027012708086373064,0,15,22
middle,21,35,0.002281785299324551,0,15,20
middle,21,36,0.0023326351666843916,0,15,20
middle,21,37,0.004095111620554494,0,15,23
middle,21,38,0.002001428822098063,0,15,3
middle,21,39,0.00204315772756241,0,15,20
middle,21,40,0.002634766509438787,1,15,15
middle,21,41,0.002696151950586789,0,15,3
middle,21,42,0.0020816800660981537,0,15,0
middle,21,43,0.002025133291305848,1,15,15
middle,21,44,0.0036528683565808773,0,15,24
middle,21,45,0.0037789783924800503,0,15,25
middle,21,46,0.0020747608493094016,0,15,0
middle,21,47,0.0021101453328872858,0,15,3
middle,21,48,0.0039334811619044525,0,15,26
middle,21,49,0.0027246194412802374,0,15,0
middle,21,50,0.00229284995695496,0,15,0
middle,21,51,0.002321325617829177,0,15,20
middle,21,52,0.0037994397197899073,0,15,27
middle,21,53,0.0027369677618894247,0,15,9
middle,21,54,0.0021084705519875072,1,15,15
middle,21,55,0.0029613960073996437,0,15,28
middle,21,56,0.003129431477787737,0,15,13
middle,21,57,0.0028029587768389702,0,15,9
middle,21,58,0.00377597877156017,0,15,14
middle,21,59,0.0019629230113380213,0,15,18
middle,21,60,0.0018960648241343474,0,15,1
middle,21,61,0.005896114029121917,0,15,9
middle,21,62,0.0022792506984653242,0,15,7
middle,21,63,0.003049346233348628,0,15,8
middle,22,23,0.03143046463055536,0,16,17
middle,22,24,0.0396090237851947,0,16,3
middle,22,25,0.03489386462782088,0,16,3
middle,22,26,0.04328182755681258,0,16,19
middle,22,27,0.03465028473000182,0,16,3
middle,22,28,0.030562127691293194,0,16,0
middle,22,29,0.037324344002946604,0,16,0
middle,22,30,0.03751086033123515,0,16,15
middle,22,31,0.03436620850198373,0,16,20
middle,22,32,0.03516732301803586,0,16,9
middle,22,33,0.036645859845161874,0,16,21
middle,22,34,0.03754403539408661,0,16,22
middle,22,35,0.03680990425335996,0,16,20
middle,22,36,0.035076751451009226,0,16,20
middle,22,37,0.03787984944382351,0,16,23
middle,22,38,0.03792161399283479,0,16,3
middle,22,39,0.03972064684575749,0,16,20
middle,22,40,0.034286117163301065,0,16,15
middle,22,41,0.03007973206652307,0,16,3
middle,22,42,0.03511460756831074,0,16,0
